ID_APPLICATION,SCORE
232384,0.2881095093237096
232385,0.7284693968379756
232386,0.394838653338401
232387,0.10345641978309446
232388,0.0008653521859638813
232389,0.8431248122208581
232390,0.023154281917462625
232391,0.0019441255441515596
232392,0.00008749760601571444
232393,0.011181694966999698
232394,0.2651657268386581
232395,0.007684708995290503
232396,0.003472196680731875
232397,0.1684786975638553
232398,0.009085164775616435
232399,0.01825353880128613
232400,0.018767858977404215
232401,0.000317661173301816
232402,0.012133189808510277
232403,0.0005591961643849489
232404,0.921534307987073
232405,0.0005555849080816378
232406,0.7010809513423742
232407,0.030079917130587164
232408,0.0007663241492192013
232409,0.00007267071928493183
232410,0.011961494306029056
232411,0.00005243941386218153
232412,0.014620611567254216
232413,0.004032576226056822
232414,0.2646072456884505
232415,0.003958579484826133
232416,0.787549646682364
232417,0.3329662857211184
232418,0.00001908146855409629
232419,0.00213003108660153
232420,0.004014508277464351
232421,0.09010244099217234
232422,0.000038947925406668306
232423,0.10092546766282634
232424,0.00020707589554289877
232425,0.0072299231716274415
232426,0.9955187544333076
232427,0.0002197523760834122
232428,0.00217812835754895
232429,0.02422649749151088
232430,0.004918451641210896
232431,0.1016986926415237
232432,0.0016915729747147502
232433,0.002195031921451353
232434,0.0029486758270366805
232435,0.0001887237157740283
232436,0.041368901134663544
232437,0.0022456797111305056
232438,0.003956580542865838
232439,0.22151115205604993
232440,0.0044707405435903515
232441,0.0006891028760789017
232442,0.024824128030696946
232443,0.00024017256466915578
232444,0.9576424815267152
232445,0.054029218822025174
232446,0.0026721970559377807
232447,0.00013734567718322815
232448,0.04751734528683433
232449,0.010075680609337978
232450,0.28226804877910744
232451,0.9651052992671042
232452,0.1826383279359205
232453,0.0011281504414047006
232454,0.0004417604399937661
232455,0.000024989550315159596
232456,0.0022920774034482973
232457,0.05269716871678361
232458,0.0009210968845489916
232459,0.000016857021825529327
232460,0.2437882226173566
232461,0.008438450429190765
232462,0.3650206636189565
232463,0.00013109875778334376
232464,0.047113039748875256
232465,0.00025461279363917405
232466,0.23891515088991214
232467,0.1318995590104226
232468,0.0650481543674026
232469,0.052131698617926485
232470,0.11963867388824931
232471,0.14149032209855547
232472,0.005779440428987108
232473,0.00009940908950149114
232474,0.8614478795320217
232475,0.2170722275893918
232476,0.8108575257395852
232477,0.004683468899032101
232478,0.25194264287286267
232479,0.044356618534979096
232480,0.0115796882681627
232481,0.01732469960445409
232482,0.0006101430829225594
232483,0.0001979035182513876
232484,0.10759244487316515
232485,0.000043770965706976255
232486,0.09895448157914695
232487,0.0014422479498914956
232488,0.003452192013295413
232489,0.0015501072664057928
232490,0.001227771151584396
232491,0.0007601801488448192
232492,0.055745329270538116
232493,0.004879463065948869
232494,0.0004919892811256721
232495,0.004629971500615652
232496,0.0006464229817183355
232497,0.07676511767289576
232498,0.005592021988865772
232499,0.0371110513548254
232500,0.0053492758235388314
232501,0.0008793425974642214
232502,0.005207727622772473
232503,0.00023898534929228635
232504,0.019525631129962695
232505,1.6955336914369778e-6
232506,0.07264347320514715
232507,0.5889662370723828
232508,0.07431304471068173
232509,0.25516687191473997
232510,0.004887997585848703
232511,0.02612674786637772
232512,0.010609283938694605
232513,0.011977560022475367
232514,0.0007699711152345604
232515,0.0015638639734896578
232516,0.00007646489493105669
232517,0.9230459118043798
232518,0.7465807138285073
232519,0.0004609016491429096
232520,0.004234024385478175
232521,0.0003963698692594762
232522,0.025124209670567946
232523,5.788459274958027e-6
232524,0.17595350375290267
232525,0.16034025239978858
232526,0.6633522986179031
232527,0.0033064496162576343
232528,0.16770125686720425
232529,0.396150064817233
232530,0.006097133100202568
232531,0.0001264011972697948
232532,0.0033694325293281233
232533,0.5740832868822721
232534,0.0020016816061881365
232535,0.23325220325370277
232536,0.9925213617223235
232537,0.0722492897684072
232538,0.000015159873782546518
232539,0.030879227315529313
232540,0.00012989506535932482
232541,0.39853226488895344
232542,0.03048990715276078
232543,0.903457822547361
232544,0.052851090327624084
232545,0.000372448360876218
232546,0.05806356941822415
232547,0.15432083406661534
232548,0.001743250004270999
232549,0.07677627314043976
232550,0.0008616317273955419
232551,0.021950577053057602
232552,0.004107973233145083
232553,0.003993407834074264
232554,0.02117181365487446
232555,0.006192376462434625
232556,0.6561522717355801
232557,0.00040439417129091746
232558,0.010602426947909143
232559,0.0043842698893983715
232560,0.0007500089160868591
232561,0.009360500307576168
232562,0.000897558425931974
232563,0.0005708193797588429
232564,0.1698770172282662
232565,0.024860367663182083
232566,0.09797575473571328
232567,0.06570711454119527
232568,0.2504093728647737
232569,0.01475453830133264
232570,0.003514393380765405
232571,0.047561270157596765
232572,0.00001982332951949511
232573,0.029824327990160823
232574,0.013492049089717614
232575,0.0031683197499567215
232576,0.016811521053468805
232577,0.0000626467933046835
232578,0.00015593364327247308
232579,0.04719305677998025
232580,0.1897768427697233
232581,0.00004135723610084879
232582,0.004224839538628292
232583,0.16650750476603454
232584,0.7973363118859058
232585,0.0012924446422640545
232586,0.0002590783161252507
232587,0.00022089009701407088
232588,0.003170147403868144
232589,0.0060844882477438045
232590,0.05366752808581488
232591,0.0017603736382002832
232592,0.39853684325776667
232593,0.0030803185113813373
232594,0.00013084370355678768
232595,0.9765949424930818
232596,0.2464119352893419
232597,0.019904085032062053
232598,0.014137870069266943
232599,0.31012673147493386
232600,0.0844114429578481
232601,0.029979420338466792
232602,0.01999756964374629
232603,0.000029993303377473827
232604,0.00044991364196790497
232605,0.01798416318946969
232606,0.7030910458447477
232607,0.0000522639440716884
232608,0.0004898236929007342
232609,0.006704406274466063
232610,0.0013921932832889911
232611,0.00007825668184089905
232612,0.01612155462336965
232613,0.020464032274722523
232614,0.10589810495372184
232615,0.8936551084212927
232616,0.0015514337058110846
232617,0.5171766777254536
232618,0.014776412506996232
232619,0.005490283630611461
232620,0.033036800525981375
232621,0.03783925856660645
232622,0.01634937608654272
232623,0.008938381164551111
232624,0.002737790847759404
232625,0.00015953407731025273
232626,0.05466987324405706
232627,0.21875885301010856
232628,0.002956239794335055
232629,0.30219199781454925
232630,0.9819589757765834
232631,0.010485066894346105
232632,0.10924435323693607
232633,0.000511931535591675
232634,0.14576562644529656
232635,0.00006242797674010675
232636,0.22508965599355932
232637,0.0003602640032278249
232638,0.00021109121519606645
232639,0.0025280420378615024
232640,0.0023226064680188507
232641,0.01302063663389245
232642,0.7103791142696787
232643,0.12905122931182275
232644,0.0019493153960305895
232645,0.10405881239220408
232646,0.8368999910115016
232647,0.09242179248090927
232648,0.007961928762402334
232649,0.11132992092397248
232650,0.02035310780596104
232651,0.164384826212732
232652,0.0003097274900500394
232653,0.5364561121781174
232654,0.0009585973799932438
232655,0.005014524744414934
232656,0.35717017104162785
232657,0.004347080742353494
232658,0.001526750085213302
232659,0.0009555834410968918
232660,0.0546120343407212
232661,0.00016257146430739806
232662,0.1545268398038642
232663,0.00013598797424556618
232664,0.000021699784251371005
232665,0.0003868523693281956
232666,0.011040867625295868
232667,0.03658269406886906
232668,0.00037466550690239337
232669,0.008848845004938481
232670,0.00008433256478637368
232671,0.21422625105619578
232672,0.9113609412349071
232673,0.02098563344899772
232674,0.1388802066088979
232675,0.4133106166495553
232676,0.0005355097346098699
232677,0.0008632711275012448
232678,0.2177291724928011
232679,0.08595761949435529
232680,0.04679846572831955
232681,0.026280151566059427
232682,0.023615038975618875
232683,0.0013360960605488445
232684,0.0019137464187813289
232685,0.00485181347091004
232686,0.0014371267518681714
232687,0.00010769014275590022
232688,0.0019583456503746042
232689,0.0005596041603382169
232690,0.9678765788932417
232691,0.001091832873201317
232692,0.012194327073829694
232693,0.00018676905316937926
232694,0.14763268792304424
232695,0.0005284818949696481
232696,0.00006366423190721376
232697,0.000026565239488368475
232698,0.013342748434003467
232699,1.8624064266585255e-6
232700,0.00014207013723713778
232701,0.0006563988396185708
232702,0.0001354542183233052
232703,0.2713774858647681
232704,0.00010165391730028954
232705,0.010625822045092813
232706,0.30886530102422177
232707,0.29908205825606476
232708,3.421147728827817e-7
232709,0.24041347214675046
232710,0.001197983770742801
232711,0.0014518638785269826
232712,0.006353340772144656
232713,0.008268769634173563
232714,0.010938684013197135
232715,0.00039575385241705127
232716,0.01743043905803806
232717,0.6139102950486962
232718,0.010916564138062664
232719,0.8316439016831578
232720,0.001123184829658001
232721,0.07980472997156317
232722,0.03695165869350027
232723,0.00005843251796890921
232724,0.012963055697644046
232725,0.011710066394829369
232726,0.024579991815749613
232727,0.34035433137124466
232728,0.00003607008572039757
232729,0.08061861516864803
232730,0.00044155593621297015
232731,0.03632312042051934
232732,0.0000747778275974294
232733,0.3330671099988958
232734,0.02410606840598649
232735,0.010112396960682803
232736,0.10316595243868477
232737,0.03908595661491164
232738,0.014175287502964427
232739,0.16248928088460882
232740,0.3083526146991115
232741,0.01402626071465273
232742,0.009039318051905082
232743,0.25699251667939876
232744,0.21347891510877934
232745,0.005733391323467194
232746,0.0011861741193276735
232747,0.00011175347421720635
232748,0.1427928701034087
232749,0.23569882341465978
232750,0.6139535395235837
232751,0.2701192526146846
232752,0.03139457247332088
232753,0.9563057216714748
232754,0.002575007127947747
232755,0.0022743101605952913
232756,0.0001315323782587597
232757,0.00005926553522266501
232758,0.00015435274025623602
232759,0.01898028706907601
232760,0.004668837941238677
232761,0.002820376460028473
232762,0.0004086268814238523
232763,0.0009083993952214539
232764,0.0009781252498741058
232765,0.043452800117125906
232766,0.04030872930492163
232767,0.00003182662683695395
232768,0.24611783846415208
232769,0.03207323300853837
232770,0.00003735933911878889
232771,0.19250193131278018
232772,0.3848796040085088
232773,0.0008021149637925335
232774,0.00007482518685255657
232775,0.0009262705674749555
232776,0.21557732819761957
232777,0.00006254102051693237
232778,0.017071533628566164
232779,0.10288998715640885
232780,0.1961145898761127
232781,0.0019189476070348669
232782,0.7484768209188172
232783,0.11849502511062378
232784,0.0013023727211332547
232785,0.13149489367320272
232786,0.001190090128064902
232787,0.000047048429946324
232788,0.16084587416569526
232789,0.01140784549189719
232790,0.5480469930906837
232791,1.2185748433328899e-6
232792,0.06509491225329012
232793,0.7415653367770115
232794,0.1983919842984873
232795,0.0005228825816374862
232796,0.20679858071790624
232797,0.00024870840842981454
232798,7.648249993022359e-6
232799,0.11166746453664116
232800,0.014797340950599492
232801,0.0002591509484597542
232802,0.0005918788529206883
232803,0.941956645675388
232804,0.02058702370481577
232805,0.0023019464397699262
232806,0.8730511012467385
232807,0.016687631508200188
232808,0.0014700504047540028
232809,0.0003720316780295848
232810,0.01816795576301112
232811,0.2765210361214206
232812,0.00026773071366835736
232813,0.0003673512396411169
232814,0.5140073170167279
232815,0.0161207930136328
232816,0.000029383342241309846
232817,0.022476068950807768
232818,0.0005253629723760704
232819,0.45459566600318474
232820,0.4626229846555461
232821,0.05448861473506206
232822,0.6068904291326604
232823,0.09019796686353239
232824,0.005108255527169066
232825,0.035713331866616474
232826,0.023866287399640678
232827,6.705147888905526e-6
232828,0.03610019035445879
232829,0.006146983799567041
232830,0.00014821146380039838
232831,0.0688782521460589
232832,0.002701960189893113
232833,0.00005239703274665553
232834,0.1407641114317835
232835,0.13934966636839688
232836,0.0003780108662184982
232837,0.00726176838983713
232838,0.05896696060139028
232839,0.6089861706380846
232840,0.005535483010286707
232841,0.28566055319307804
232842,0.0021690090446754985
232843,0.04180237629783324
232844,0.0019415088468412785
232845,0.011850703442728672
232846,0.0008417619307596433
232847,0.000025658879238706297
232848,0.026132442635836174
232849,0.0073786912775915155
232850,0.26545854999726676
232851,0.004729362095081964
232852,0.012158142797092932
232853,0.7323735507300011
232854,0.003628038295313392
232855,0.04894012211062722
232856,0.005898869251374931
232857,0.034164209247083875
232858,0.12627130613236962
232859,0.00125698005900723
232860,0.00011448400991604133
232861,0.00005701140234145911
232862,0.0009836400580590695
232863,0.0009409959878353639
232864,0.00023605787805320273
232865,0.004414959004563926
