ID_APPLICATION,SCORE
221644,0.5381839281373224
221645,0.5981461698297544
221646,0.15173557488400036
221647,0.6237900059250375
221648,0.23124876296885613
221649,0.20158075620452218
221650,0.12781949783009044
221651,0.6418507180736862
221652,0.5987037628408517
221653,0.26302955414135154
221654,0.5033434488469861
221655,0.6423117558054233
221656,0.5761084143179896
221657,0.22103459500817282
221658,0.1367500106494803
221659,0.10567712558279412
221660,0.29452390061895617
221661,0.37468804711177983
221662,0.1858730121155889
221663,0.6714346931642947
221664,0.27887013109903275
221665,0.2910165099378548
221666,0.3129391658484001
221667,0.6934133013333946
221668,0.6060533036689811
221669,0.16322656459803023
221670,0.5180354670086761
221671,0.4571632391116159
221672,0.44197948796527164
221673,0.2834610929258252
221674,0.4664092769874132
221675,0.3129975219327137
221676,0.39245643181192974
221677,0.6722074351332065
221678,0.7212886593521239
221679,0.4089164428313212
221680,0.36004952878270735
221681,0.18988878579489293
221682,0.42366453637453183
221683,0.15505569891460874
221684,0.37980422623575233
221685,0.1499920281955519
221686,0.23273449898518853
221687,0.1447270913151204
221688,0.24180539849014726
221689,0.5713975473303236
221690,0.2730000408262885
221691,0.30245924502198146
221692,0.22525208942797237
221693,0.2899194676552679
221694,0.24031202630497064
221695,0.2414813418166419
221696,0.2639158146566995
221697,0.11874376402235588
221698,0.14151573551234134
221699,0.2545258594657232
221700,0.41519771672265166
221701,0.25821568362036235
221702,0.5710079765497724
221703,0.2536761878975833
221704,0.327903425788718
221705,0.3936804682659139
221706,0.52070942097378
221707,0.29254024947821555
221708,0.5314413958553513
221709,0.6357761953184476
221710,0.39499394604397753
221711,0.3392466320141556
221712,0.29662326027590685
221713,0.39900620788889535
221714,0.5518561549054088
221715,0.6589782833580554
221716,0.2614183449334396
221717,0.43256627519190377
221718,0.5561666270501595
221719,0.41109887537933304
221720,0.16731829343326737
221721,0.4310369959793545
221722,0.15643029988425938
221723,0.3382330095158136
221724,0.408785148369466
221725,0.4007342808221205
221726,0.4091854068513751
221727,0.1869744106916929
221728,0.8923444219444576
221729,0.1575697137063874
221730,0.17735458017115596
221731,0.35476567485360994
221732,0.46760320261128197
221733,0.26639429124311975
221734,0.16037871273733134
221735,0.5717318054701624
221736,0.6273870620694915
221737,0.19676728202368768
221738,0.39927158287439535
221739,0.6891877687138537
221740,0.4377367687497469
221741,0.20749263015540978
221742,0.6187472265219802
221743,0.11395642985525094
221744,0.09123749657386422
221745,0.23921037386798105
221746,0.4663110973162754
221747,0.7904857588064224
221748,0.37769763161125397
221749,0.4717331854428098
221750,0.16024483146157217
221751,0.6836502062149588
221752,0.405130123650012
221753,0.36756281406836994
221754,0.21967672051081463
221755,0.45218315329178943
221756,0.08589839278587141
221757,0.12027928430474256
221758,0.5231765176836738
221759,0.43925692792898974
221760,0.2466307714554183
221761,0.3799400894119373
221762,0.17368969059674194
221763,0.6360710108860254
221764,0.18221069556824038
221765,0.5714421738572829
221766,0.4697936346392759
221767,0.37989908594679567
221768,0.23533408951837295
221769,0.18644830340403787
221770,0.1510194305742172
221771,0.2827719251297022
221772,0.41795457544300124
221773,0.676464254972103
221774,0.34321688672690254
221775,0.4720458634343215
221776,0.17196594085511904
221777,0.4442138215475954
221778,0.5390071273666497
221779,0.33446931705509064
221780,0.6583004946052102
221781,0.43208602569906096
221782,0.5083827239933666
221783,0.7039288730025718
221784,0.4520632629054372
221785,0.40175826645548424
221786,0.4519360171428581
221787,0.5856307543248422
221788,0.7895551921528917
221789,0.6656949369349289
221790,0.4422781731876281
221791,0.37718521184988013
221792,0.832048706624619
221793,0.13754478205890916
221794,0.3178567116030279
221795,0.2780390627401899
221796,0.3336044508373717
221797,0.14326328488749668
221798,0.7144326967090467
221799,0.24768547299287352
221800,0.3690093177764555
221801,0.5471910400533304
221802,0.4540619467935753
221803,0.5908383093072674
221804,0.708837518756375
221805,0.3375590481313514
221806,0.4744492478465732
221807,0.17454097878906688
221808,0.1910010489978556
221809,0.18430176741799076
221810,0.21112482918535153
221811,0.3692962492527607
221812,0.2677243954873012
221813,0.3772099553923019
221814,0.2728870500719674
221815,0.540877917319193
221816,0.5540033209797087
221817,0.39181291880956143
221818,0.3113663665948503
221819,0.5863478066468166
221820,0.236130352395033
221821,0.7252440050490933
221822,0.28760967535801124
221823,0.20803247227221308
221824,0.16688463134507037
221825,0.28283831083147987
221826,0.35932616727998923
221827,0.22995337818776684
221828,0.557650172273499
221829,0.42080376551855797
221830,0.5445492820472656
221831,0.1594528159348045
221832,0.5528942753291065
221833,0.14540960716173132
221834,0.6260518527900926
221835,0.3156675969120074
221836,0.6734754222732097
221837,0.5501450552058597
221838,0.29532611857316915
221839,0.7581250222296904
221840,0.24724627389434864
221841,0.3425534964306365
221842,0.31360557700251745
221843,0.19437857746298237
221844,0.46425707893869783
221845,0.44438076926460995
221846,0.35516218276621564
221847,0.2419512858851938
221848,0.18454971252888439
221849,0.23948662909582977
221850,0.2635940872532591
221851,0.28935372433684764
221852,0.3164442009800749
221853,0.3334283787151994
221854,0.3979404364119129
221855,0.2375842917143819
221856,0.15106151153065656
221857,0.37564333370753406
221858,0.3443107524182458
221859,0.16076325754031906
221860,0.24557494907186025
221861,0.2563855114462129
221862,0.2768305111918748
221863,0.3968146446716015
221864,0.8242795186945794
221865,0.5271301017179063
221866,0.7407286458064019
221867,0.4805085794363945
221868,0.17569827276005845
221869,0.49463082485473336
221870,0.10534706594876338
221871,0.4156668492241287
221872,0.24115499752240474
221873,0.43685136509440176
221874,0.3142029946946643
221875,0.08037931695756018
221876,0.5650333813439914
221877,0.2056568011539646
221878,0.1530899389279294
221879,0.32129019268609516
221880,0.10520294298250642
221881,0.3065114338360609
221882,0.2953064703187739
221883,0.15662202739232806
221884,0.15995454632821454
221885,0.5782540901410127
221886,0.6689892225823476
221887,0.22745131214643624
221888,0.3093542025082187
221889,0.8374510254278437
221890,0.4045559958737512
221891,0.45516135644191175
221892,0.17072705093886037
221893,0.6946235467094649
221894,0.16064177027050242
221895,0.46688498361102676
221896,0.4597598422915937
221897,0.39826001752564255
221898,0.2039127630231442
221899,0.5141020820460949
221900,0.44270084229525636
221901,0.582989743575332
221902,0.3272766918968208
221903,0.22459986643050056
221904,0.19181364558272787
221905,0.4046561691097767
221906,0.3088558991495251
221907,0.23588753064747267
221908,0.15635590982866066
221909,0.24413082773860273
221910,0.3062505109825948
221911,0.4066429150451705
221912,0.2939395527248595
221913,0.5241023102786339
221914,0.5145326031917533
221915,0.4234694613038311
221916,0.23425280468785775
221917,0.1581069585101059
221918,0.29410034730246376
221919,0.503068460684153
221920,0.15915018469758724
221921,0.18204955840805465
221922,0.492443021613553
221923,0.29694542107730065
221924,0.45114731100808275
221925,0.7079301336432949
221926,0.2582009944372506
221927,0.49201569629914815
221928,0.5444052456412158
221929,0.27281901522505303
221930,0.3111511593111495
221931,0.628885278565982
221932,0.2018543606574403
221933,0.3788520773357556
221934,0.7000637438142707
221935,0.402293896077187
221936,0.49499965560323356
221937,0.4456021739664022
221938,0.19748843068550911
221939,0.3185273830859915
221940,0.7388493967606113
221941,0.705023942131126
221942,0.28129262436346625
221943,0.6175087146880427
221944,0.2709251529665583
221945,0.4285847292206349
221946,0.1772279190654244
221947,0.23634642957190283
221948,0.13084974643921787
221949,0.5963149383381738
221950,0.4513246821174043
221951,0.14507633897202782
221952,0.18661212192850027
221953,0.22705040342488825
221954,0.4105678815868303
221955,0.462302148067842
221956,0.38462004952856366
221957,0.2966129806795647
221958,0.35187568229262745
221959,0.1682267948117768
221960,0.20226875176758555
221961,0.44521587678037566
221962,0.37740933677744287
221963,0.3295697401305701
221964,0.1718545732719258
221965,0.4196502196363857
221966,0.12976537113148728
221967,0.626718142174435
221968,0.36442858121048016
221969,0.5577335861782283
221970,0.401467871866993
221971,0.29307737720471194
221972,0.3737717178592267
221973,0.5311966503809017
221974,0.31943437681055625
221975,0.40693814735205125
221976,0.43109432502287265
221977,0.44009137972986134
221978,0.6041023561043789
221979,0.29117316165717877
221980,0.4460962631799623
221981,0.38371317903269214
221982,0.3733737708392513
221983,0.21095461585415728
221984,0.6218072485213957
221985,0.27487130320570224
221986,0.2574453943487559
221987,0.4158941104271129
221988,0.3434306190579774
221989,0.09738566104632912
221990,0.5428463817842681
221991,0.4940156147344429
221992,0.30114088213288426
221993,0.5260269515012381
221994,0.19396825633655104
221995,0.29612191606007765
221996,0.0732349857318806
221997,0.3554361598919226
221998,0.30414639644887076
221999,0.48176037831002133
222000,0.32449866159288404
222001,0.33392647341828274
222002,0.8181441270892438
222003,0.3521262190064138
222004,0.15869335901451712
222005,0.3449452207342283
222006,0.2859340406356171
222007,0.10494773160496833
222008,0.40274074770386364
222009,0.3568275962538246
222010,0.1752750125831962
222011,0.22887357737425582
222012,0.2907298603007107
222013,0.41023339391990526
222014,0.33899308522982313
222015,0.33933481635955537
222016,0.23357020474094026
222017,0.5932948608872782
222018,0.49764050913565305
222019,0.20829868793585657
222020,0.12382461072084601
222021,0.4068967372669993
222022,0.3246515344274608
222023,0.3384519052543093
222024,0.10196716246304294
222025,0.28073263475436927
222026,0.215369334552044
222027,0.14348847005855958
222028,0.5786099429379952
222029,0.16242366152789084
222030,0.48159921691036783
222031,0.27601891686124713
222032,0.2817030643750723
222033,0.19364988962783863
222034,0.2039099150399909
222035,0.35588427701998254
222036,0.3586350898136551
222037,0.07388801830355571
222038,0.24152326736390073
222039,0.18011677578679597
222040,0.1513022549063237
222041,0.6352111208407583
222042,0.4151514015639797
222043,0.2210292027661349
222044,0.27795617127680683
222045,0.14384341828465683
222046,0.10125521584935479
222047,0.26945137549012377
222048,0.32264742351264575
222049,0.410327342933608
222050,0.23335391510651232
222051,0.5068523486851492
222052,0.1666232316260614
222053,0.3984442873810838
222054,0.24099832704481955
222055,0.34646070652637473
222056,0.4845658580815168
222057,0.42506881747118797
222058,0.8409582445917381
222059,0.1858223781570836
222060,0.553674761878387
222061,0.37400675453112386
222062,0.3576082525891208
222063,0.2604280280810563
222064,0.33789281215420386
222065,0.33515694997194667
222066,0.4360026073399568
222067,0.28984094799925214
222068,0.18469091026756276
222069,0.43146432329843976
222070,0.477224997154949
222071,0.6114969613844533
222072,0.16900938677850633
222073,0.38102123267445087
222074,0.2397147784796956
222075,0.16296028792644923
222076,0.6110875227227511
222077,0.38215621323100646
222078,0.3953091815377415
222079,0.1255171009141345
222080,0.356877053796792
222081,0.4065826129956315
222082,0.7418168105647638
222083,0.4199974577665473
222084,0.339560874669679
222085,0.29443103931668985
222086,0.2510482710256528
222087,0.7307090354034225
222088,0.16026105704204607
222089,0.5787157848406481
222090,0.3363360340289602
222091,0.16345273211302133
222092,0.14602460247349278
222093,0.41929628053329077
222094,0.0841099663056873
222095,0.43704312752762287
222096,0.22406518387725832
222097,0.6122157333874119
222098,0.5879833263391102
222099,0.16543010627055588
222100,0.4504007203705433
222101,0.324616902702996
222102,0.5626773338219189
222103,0.0889709485576338
222104,0.24505698328226397
222105,0.26466985839020535
222106,0.1318668567194217
222107,0.28547877940056365
222108,0.2989469979087131
222109,0.12118194382923275
222110,0.8562075436984092
222111,0.27723513517012066
222112,0.36440351347667893
222113,0.7095169476466403
222114,0.5454234207399772
222115,0.34544687566838583
222116,0.3646971872642196
222117,0.191689877748597
222118,0.6512234158045084
222119,0.3128825491674251
222120,0.14626667794723464
222121,0.37018123636796113
222122,0.6600475567675625
222123,0.364701946722036
222124,0.526367350529754
222125,0.41557003238274765
222126,0.7750765429139546
222127,0.3595491963454785
222128,0.40671785358281387
222129,0.5380417805604222
222130,0.3288466820007718
222131,0.19386663980309554
222132,0.13519936757130668
222133,0.23221938978431247
222134,0.6016012911468276
222135,0.11365843597838374
222136,0.7128817698638165
222137,0.300949304760898
222138,0.3613155748708477
222139,0.24063923593058545
222140,0.3629322245077646
222141,0.41397142945577914
222142,0.26735370304132683
222143,0.40064170468441007
222144,0.587342481238369
222145,0.39174138089543936
222146,0.10605261300067849
222147,0.15359026964907224
222148,0.40031900924966485
222149,0.23669815117091297
222150,0.23873199039595616
222151,0.4321352170347774
222152,0.31140665876953294
222153,0.31880251253836506
222154,0.21450663197142064
222155,0.5369233063891191
222156,0.5715876004611152
222157,0.29808319927259275
222158,0.17051357253878394
222159,0.5109258841541108
222160,0.3599343172315787
222161,0.25695491937135984
222162,0.25918525755902394
222163,0.6100771348345005
222164,0.43621192715544177
222165,0.10874118986741868
222166,0.27048715707392557
222167,0.5078967142876873
222168,0.31047915690134537
222169,0.5645456423235662
222170,0.4437956409098045
222171,0.5956606112676096
222172,0.10043717262547434
222173,0.5703014736013213
222174,0.45236005443591654
222175,0.39250458963955787
222176,0.3164607634197314
222177,0.18079938525501613
222178,0.10559583556526002
