CUSTOMER_ID,SCORE
19164,0.10973645098577267
19165,0.08886922081172294
19166,0.3162077636365344
19167,0.23184900085791077
19168,0.2720064537626517
19169,0.2889404756438575
19170,0.17707953753002145
19171,0.3162077636365344
19172,0.2000255509407329
19173,0.07968257906858624
19174,0.7244480500958331
19175,0.5567437059737304
19176,0.06588830787281816
19177,0.04476392644993897
19178,0.5291099439831729
19179,0.044251529366653435
19180,0.054643456974344126
19181,0.015436865623178664
19182,0.2579283324309836
19183,0.6090322304993658
19184,0.02856146208803036
19185,0.052161513246127326
19186,0.6184421425467779
19187,0.08816239353790642
19188,0.5287318574106078
19189,0.1694930243367073
19190,0.05246354247722972
19191,0.05529154751696442
19192,0.05824300498096843
19193,0.6177686548608925
19194,0.0984148676341456
19195,0.5869553860097478
19196,0.3162077636365344
19197,0.48592469937848964
19198,0.3027282492085073
19199,0.13693940895500506
19200,0.3162077636365344
19201,0.04131631121713369
19202,0.15114879464500988
19203,0.02312103672999879
19204,0.3162077636365344
19205,0.6288028462423988
19206,0.00976069971283833
19207,0.6309349477578671
19208,0.15793457806947195
19209,0.7900082463367181
19210,0.3162077636365344
19211,0.3162077636365344
19212,0.10025518804332313
19213,0.3088204408205522
19214,0.15830589191785208
19215,0.3162077636365344
19216,0.04053031032523476
19217,0.14977634674737034
19218,0.7913543342634394
19219,0.15825406600150493
19220,0.07233484211567645
19221,0.03998472403017753
19222,0.2708383853387514
19223,0.3162077636365344
19224,0.6465944976285157
19225,0.6302075168307398
19226,0.15856403359418034
19227,0.024595355746498432
19228,0.046783479558059886
19229,0.01414220510459901
19230,0.08210425666350298
19231,0.018825009262251825
19232,0.09022098485574188
19233,0.08239429367393013
19234,0.06572999178974907
19235,0.06291126721157478
19236,0.2784695227878762
19237,0.18553888118705836
19238,0.05106765014292285
19239,0.26571779012167157
19240,0.3162077636365344
19241,0.06979597755907535
19242,0.05657241480595466
19243,0.40229924469743394
19244,0.01757892969831778
19245,0.029736606218494086
19246,0.010218466318530729
19247,0.016815105677990137
19248,0.02953245684527697
19249,0.20675118136092396
19250,0.2721538129457758
19251,0.0716617461115725
19252,0.10296284042239313
19253,0.6613286998111494
19254,0.13010142459268645
19255,0.07220265546927794
19256,0.3162077636365344
19257,0.01826438763940598
19258,0.026187967082708784
19259,0.3162077636365344
19260,0.009244588705116992
19261,0.09401366196447329
19262,0.43665639145797674
19263,0.38886592744303694
19264,0.024086449816517353
19265,0.5991497215442301
19266,0.05548553126897514
19267,0.08333945275528545
19268,0.3162077636365344
19269,0.8867281763942425
19270,0.3162077636365344
19271,0.032543095256839565
19272,0.025236367451108317
19273,0.08167846039973788
19274,0.15027695033583002
19275,0.1902394831420589
19276,0.26048035238195216
19277,0.15127045828337463
19278,0.16192192767789654
19279,0.074997918011083
19280,0.06923880813093536
19281,0.4380753824026975
19282,0.18580798310393648
19283,0.13061794840384786
19284,0.3162077636365344
19285,0.13074921751298058
19286,0.04852691608019258
19287,0.5041176969405817
19288,0.3162077636365344
19289,0.24932907829316672
19290,0.025502272422183097
19291,0.8689248110262949
19292,0.0537573866157944
19293,0.520376852866491
19294,0.01912064520910878
19295,0.06788270156397552
19296,0.015755522598663224
19297,0.10990318729139027
19298,0.3162077636365344
19299,0.9565204748239268
19300,0.7725442338547702
19301,0.050986946578925524
19302,0.08114525950745775
19303,0.010599204957131644
19304,0.10278432687473239
19305,0.09277895626324031
19306,0.6382716379917238
19307,0.3162077636365344
19308,0.461975872405978
19309,0.7104259896039675
19310,0.3868441624948929
19311,0.15775975595185773
19312,0.6229880099090085
19313,0.2333123170335684
19314,0.025606888797288254
19315,0.039327025033974956
19316,0.013782781838866782
19317,0.3162077636365344
19318,0.017226894726790364
19319,0.022766496624399588
19320,0.5207412170122715
19321,0.023049080110411853
19322,0.0623947484631321
19323,0.6445588723569139
19324,0.025118048875185886
19325,0.5877984452463839
19326,0.3429880491004253
19327,0.2079200197481677
19328,0.06446692401339657
19329,0.7913068403423034
19330,0.07408747272825514
19331,0.007640396639166618
19332,0.021390630634604287
19333,0.014803759234806107
19334,0.1501618069499878
19335,0.7653293250785287
19336,0.1481383106013386
19337,0.08907633339783833
19338,0.08449320183463985
19339,0.33756074066111313
19340,0.036026041827704816
19341,0.07276838210955161
19342,0.13970973849589688
19343,0.546789778895559
19344,0.07059059497112188
19345,0.6170158542190989
19346,0.07985433745010033
19347,0.5746827820227669
19348,0.29394258730844797
19349,0.3162077636365344
19350,0.3162077636365344
19351,0.012081274396366526
19352,0.20842127053185927
19353,0.24569485109728134
19354,0.053083985847020676
19355,0.07512327890773654
19356,0.058112799365538446
19357,0.19155395776584302
19358,0.19745187777257722
19359,0.08989911603530719
19360,0.05050661440306422
19361,0.05219888875034714
19362,0.10370783777765673
19363,0.620984505400105
19364,0.02008236806023919
19365,0.013507390846418929
19366,0.13700256078693604
19367,0.019639611124212135
19368,0.33597607639265686
19369,0.2334988828519043
19370,0.17383677260385597
19371,0.033842962937048374
19372,0.09202651891271312
19373,0.6289948832847062
19374,0.6346628013362471
19375,0.369365708648714
19376,0.1183234413597369
19377,0.018723432496577656
19378,0.35333426487807806
19379,0.03108293663681995
19380,0.05130065261107511
19381,0.037290998830167774
19382,0.025941698188344797
19383,0.024267807280647286
19384,0.772471984165172
19385,0.6728273687905161
19386,0.07916132012321385
19387,0.94419051655993
19388,0.08354208086443914
19389,0.2871406578327752
19390,0.009801843999046643
19391,0.0914462952661941
19392,0.01722688665728499
19393,0.5072343956057522
19394,0.09952566636998612
19395,0.007459610469868667
19396,0.029757004968092325
19397,0.17517742103729894
19398,0.297029463396968
19399,0.06326210370733235
19400,0.008390241223293075
19401,0.16769026029807332
19402,0.04776793084776505
19403,0.44414865847749224
19404,0.027467162122910563
19405,0.00672850649128598
19406,0.08102179284495126
19407,0.348193503130443
19408,0.3162077636365344
19409,0.18317772982211183
19410,0.07867656481041074
19411,0.18209209814536806
19412,0.3162077636365344
19413,0.018678458190465014
19414,0.24718370622708694
19415,0.05783854345371476
19416,0.011114078218267159
19417,0.6895021803395304
19418,0.0646356866147905
19419,0.007657641676552604
19420,0.01446463533237141
19421,0.05584510587054903
19422,0.3162077636365344
19423,0.7748664364179613
19424,0.408497255461363
19425,0.7840022023342463
19426,0.851571186131715
19427,0.1575646440798672
19428,0.018443282722882946
19429,0.279612976343385
19430,0.25896598405975485
19431,0.00963316093257663
19432,0.9198160296316781
19433,0.05606796541152399
19434,0.30495252070804124
19435,0.3000600987126746
19436,0.013330966136887501
19437,0.09997440045630501
19438,0.9825973879291471
19439,0.1697971817981109
19440,0.03520794713167207
19441,0.019331355858490915
19442,0.02946470902741003
19443,0.016340763512318862
19444,0.2749273445464466
19445,0.06117028022186559
19446,0.15759118122708404
19447,0.011733167058888501
19448,0.2457884370428127
19449,0.20087894398095787
19450,0.3162077636365344
19451,0.0260372902790687
19452,0.0632111775312022
19453,0.07566174613547783
19454,0.07184370187341925
19455,0.007238778174994007
19456,0.06049539034159888
19457,0.056543028655726
19458,0.07182065725177421
19459,0.7953765692617996
19460,0.6660804641054313
19461,0.1548674217106278
19462,0.05785179590012456
19463,0.011174843427211846
19464,0.3259807452767435
19465,0.2616410766897996
19466,0.25883431087984027
19467,0.047372144007193535
19468,0.43669839923859227
19469,0.2440417463831909
19470,0.3162077636365344
19471,0.006226561792013941
19472,0.17082230454440928
19473,0.3026068338319438
19474,0.3268040424771065
19475,0.41323002676813675
19476,0.08632279950647717
19477,0.013984667386939233
19478,0.20684346756062777
19479,0.1302548073959686
19480,0.016247164825816045
19481,0.44812154768305845
19482,0.3821741963254339
19483,0.4900707367325948
19484,0.730173991473822
19485,0.1311662189448135
19486,0.7883872465158701
19487,0.48741999307927325
19488,0.3288839053467334
19489,0.05586820069188384
19490,0.3162077636365344
19491,0.29315784230339365
19492,0.020154721897744927
19493,0.3162077636365344
19494,0.11861960986257167
19495,0.006474365451090362
19496,0.6540645310691241
19497,0.02158131167386034
19498,0.3162077636365344
19499,0.05664244862130199
19500,0.3162077636365344
19501,0.019658920748946065
19502,0.2229904501675144
19503,0.6484294096175158
19504,0.2554405562603263
19505,0.01105070154871977
19506,0.15714763780178112
19507,0.1666997677727359
19508,0.04241329209856969
19509,0.6033474606110708
19510,0.9380787754621521
19511,0.001907990726666522
19512,0.08519087581115029
19513,0.3231298833349054
19514,0.01087461093802086
19515,0.4198963745915996
19516,0.7358575410553925
19517,0.013326726674056584
19518,0.876673317375028
19519,0.04115577662369107
19520,0.3162077636365344
19521,0.01853943811753686
19522,0.12323733726434838
19523,0.08383319945821405
19524,0.12367484291930272
19525,0.06242101741780228
19526,0.1346417911496124
19527,0.12151657302900867
19528,0.3162077636365344
19529,0.037218994347171394
19530,0.9316802377887422
19531,0.5769722699887296
19532,0.3162077636365344
19533,0.38292047591732764
19534,0.3326169383949496
19535,0.05665705142347251
19536,0.784102389300696
19537,0.15734022462278757
19538,0.037946821461051376
19539,0.774433966229648
19540,0.29910523018290475
19541,0.07222975885531836
19542,0.06662471395908905
19543,0.15236293017351255
19544,0.057556030372181786
19545,0.19832685012972326
19546,0.9058774738073924
19547,0.19961965557826833
19548,0.12397538303587359
19549,0.9702864630649586
19550,0.028132584560958507
19551,0.2535331530862989
19552,0.31921193380578106
19553,0.06691627730616706
19554,0.27539759946440867
19555,0.3162077636365344
19556,0.7111450686160499
19557,0.11130505884734496
19558,0.5251869910766558
19559,0.2083779434535999
19560,0.9116925347136445
19561,0.3162077636365344
19562,0.04253886523860821
19563,0.06066412767783326
19564,0.07905571771031622
19565,0.7242225695283047
19566,0.00940945338447409
19567,0.3162077636365344
19568,0.3162077636365344
19569,0.400509659204373
19570,0.1587309108620336
19571,0.04258278455382365
19572,0.47289629872826655
19573,0.08390657325282025
19574,0.016604514851714144
19575,0.3162077636365344
19576,0.6016243942773146
19577,0.06647907778782108
19578,0.2110805843820451
19579,0.034371251887492876
19580,0.3942962400013616
19581,0.05105017965863285
19582,0.13241394841347534
19583,0.09744585597032898
19584,0.03342972207117032
19585,0.007307276426433935
19586,0.11474030095609909
19587,0.4751215786461345
19588,0.020106085785584763
19589,0.3162077636365344
19590,0.5219772662853246
19591,0.13619251404274552
19592,0.43883368661811584
19593,0.21238037190052475
19594,0.01572018663642415
19595,0.1367190463138626
19596,0.04879095699635091
19597,0.16165247905625124
19598,0.08890974880621817
19599,0.3162077636365344
19600,0.03643908586206098
19601,0.12094713440826502
19602,0.7311176466182282
19603,0.07224636535184992
19604,0.04431435558495819
19605,0.06024508604419281
19606,0.08385937184647053
19607,0.011565741658538083
19608,0.006341091686136443
19609,0.10838889116186327
19610,0.016453048605518286
19611,0.12086324110146159
19612,0.3162077636365344
19613,0.3162077636365344
19614,0.03425222692936021
19615,0.042310811901485335
19616,0.3162077636365344
19617,0.05190443080958894
19618,0.41409372423865887
19619,0.06710138028077918
19620,0.038230289101392805
19621,0.014116644075661074
19622,0.7178565733396456
19623,0.33235449456721206
19624,0.009816365164955813
19625,0.01773850502070347
19626,0.4065624895189706
19627,0.003205333066736306
19628,0.09409267450195755
19629,0.5505052017681124
19630,0.004590757889897153
19631,0.3162077636365344
19632,0.1744286267819466
19633,0.3162077636365344
19634,0.2136321327776668
19635,0.3848055230918469
19636,0.20284954585899856
19637,0.3162077636365344
19638,0.06720400349900459
19639,0.061845171987061756
19640,0.5452876958720737
19641,0.008635916942446073
19642,0.1292994966647056
19643,0.2755721606478325
19644,0.1462437339644565
19645,0.05622543621000403
19646,0.6903115196860755
19647,0.04906828858334109
19648,0.3162077636365344
19649,0.6493291256321018
19650,0.15989229937822022
19651,0.3162077636365344
19652,0.062032970795744234
19653,0.6435905025699085
19654,0.024883407405907138
19655,0.1799193319704643
19656,0.3162077636365344
19657,0.031509170637090876
19658,0.3162077636365344
19659,0.3162077636365344
19660,0.3162077636365344
19661,0.323806444073339
19662,0.8568677152540514
19663,0.19845711303205327
19664,0.16914150251682952
19665,0.03699655245652047
19666,0.5880520198067245
19667,0.0768494142210181
19668,0.05928842484828948
19669,0.6747120070292878
19670,0.01670020286491194
19671,0.3605535936383223
19672,0.013329461695674763
19673,0.06559261588486948
19674,0.03738799996717576
19675,0.6615168306921578
19676,0.3162077636365344
19677,0.3162077636365344
19678,0.09093373656518174
19679,0.07255492964581126
19680,0.2597514586531135
19681,0.2545960258861468
19682,0.7890444650351058
19683,0.3096772451277459
19684,0.20153551371488485
19685,0.007892381267710413
19686,0.69712998762159
19687,0.3162077636365344
19688,0.334899558633469
19689,0.006294990719768323
19690,0.16318854764045782
19691,0.009373580937586593
19692,0.05358824947917382
19693,0.024973073585824766
19694,0.2999954339677244
19695,0.3539464632132407
19696,0.1228910408136474
19697,0.0035678771233540307
19698,0.10796933728985197
19699,0.3162077636365344
19700,0.11767313973835422
19701,0.11641188799837172
19702,0.1654636516514614
19703,0.05429600344689694
19704,0.14241497669802664
19705,0.3162077636365344
19706,0.2551402497438146
19707,0.013984298203475085
19708,0.3162077636365344
19709,0.3162077636365344
19710,0.1551771894351057
19711,0.05882810322580936
19712,0.009014537077511393
19713,0.3162077636365344
19714,0.0968853738750105
19715,0.24223813073988634
19716,0.18529291920078372
19717,0.015687951954791814
19718,0.3237274500581989
19719,0.0758269950759278
19720,0.014488748925606327
19721,0.03653998908911491
19722,0.6043030147735728
19723,0.00612296277242233
19724,0.044895944274950854
19725,0.3162077636365344
19726,0.019428233280616505
19727,0.15000610148297658
19728,0.12630101762231322
19729,0.18290654828890332
19730,0.8378315076114826
19731,0.08134743351445098
19732,0.14994183189550014
19733,0.061710379818600974
19734,0.1333854874211527
19735,0.8454641530268692
19736,0.22010686512946065
19737,0.2569212519801022
19738,0.07798733035833202
19739,0.09094740469792519
19740,0.07564664153440802
19741,0.031953753111054625
19742,0.06707420540909229
19743,0.22001905433422725
19744,0.024166424433349248
19745,0.41748223639330206
19746,0.24337603660625368
19747,0.25387289745705893
19748,0.02057287684158693
19749,0.030341201921577146
19750,0.02097303630559224
19751,0.028618456324766003
19752,0.5907097335782838
19753,0.9335268262514601
19754,0.47773596966841836
19755,0.19958562982637768
19756,0.07498416372979116
19757,0.06274480547642541
19758,0.779614488761047
19759,0.6015391865393992
19760,0.24551678976559438
19761,0.3162077636365344
19762,0.24524179746801186
19763,0.574118958384952
19764,0.7709682012081518
19765,0.09900683220851766
19766,0.03835875428821916
19767,0.24071017990814259
19768,0.3148492758988967
19769,0.053827022731584566
19770,0.3162077636365344
19771,0.10779442467528155
19772,0.32125960262112196
19773,0.3162077636365344
19774,0.3682624095673581
19775,0.2371483778715019
19776,0.05249081626779039
19777,0.24238545338691075
19778,0.0650479046797441
19779,0.11344343897497017
19780,0.4412883499678268
19781,0.090331226592956
19782,0.05898654899883725
19783,0.3162077636365344
19784,0.011584166739719376
19785,0.0345554738446369
19786,0.5464828499684243
19787,0.01353846980321785
19788,0.16698659616752548
19789,0.012230337532128007
19790,0.4562741183406167
19791,0.026602099719744754
19792,0.06637253846986232
19793,0.3048568686040969
19794,0.33417063792805973
19795,0.32696825085913833
19796,0.23110282465939128
19797,0.6941168193776704
19798,0.03848005709004208
19799,0.2161223958446651
19800,0.02864336423339623
19801,0.06278739782908094
19802,0.16211643506301168
19803,0.5467836917187547
19804,0.04066425325724195
19805,0.028572519246201553
19806,0.3162077636365344
19807,0.054782823095321634
19808,0.11279775943510022
19809,0.02412288580361579
19810,0.23253034415972487
19811,0.8258581856785828
19812,0.6288773352841056
19813,0.027887083614405984
19814,0.02273665481867135
19815,0.617085697346776
19816,0.050095667263269215
19817,0.43920032073000587
19818,0.6712935225509803
19819,0.03288510945154603
19820,0.49471345769280295
19821,0.4968051295482154
19822,0.3162077636365344
19823,0.0787559718575848
19824,0.033649794013802484
19825,0.12174530732104312
19826,0.035581130254151605
19827,0.5956691215428375
19828,0.4062160650882432
19829,0.39515033107300757
19830,0.05761273893461473
19831,0.02446554466054167
19832,0.017904655265500457
19833,0.010869169148403154
19834,0.3162077636365344
19835,0.027743398549887943
19836,0.8392311745084058
19837,0.07452413417307216
19838,0.3162077636365344
19839,0.7863150345820519
19840,0.15108213962895037
19841,0.8369888561116872
19842,0.15927094051623994
19843,0.07161447396233392
19844,0.3162077636365344
19845,0.02613193870046621
19846,0.1625631971265944
19847,0.2034166128148966
19848,0.3162077636365344
19849,0.14450819393870626
19850,0.02192996627648618
19851,0.8196487061870891
19852,0.8068646348344878
19853,0.012701347226485084
19854,0.010860243591548698
19855,0.2967832756178835
19856,0.3271595380952928
19857,0.07510442565747243
19858,0.25322181505252184
19859,0.010135603008686819
19860,0.12469179542371561
19861,0.05305492204322737
19862,0.09615470739924291
19863,0.06463607506286677
19864,0.9287220320451259
19865,0.5551969282432987
19866,0.04563185770744419
19867,0.1912077103867853
19868,0.3162077636365344
19869,0.051443902302896666
19870,0.26593488407683696
19871,0.21728586565697233
19872,0.017193175154951848
19873,0.13531181691855426
19874,0.037920489975075015
19875,0.24118126894959102
19876,0.02677200650809472
19877,0.0800045785164939
19878,0.30875811286977295
19879,0.19001057684346423
19880,0.17334270253970593
19881,0.1281216877706782
19882,0.3162077636365344
19883,0.4005077514520886
19884,0.007323931956965783
19885,0.17724648540794063
19886,0.5397300264295213
19887,0.4338950539387178
19888,0.24895503365797605
19889,0.02833483367090332
19890,0.004158368982706126
19891,0.08336396499727411
19892,0.30301137165249104
19893,0.08691579710910419
19894,0.028006270163554503
19895,0.24270966313522765
19896,0.4630872913341125
19897,0.07750097231478655
19898,0.9337936285893579
19899,0.11119762122748508
19900,0.08287086422763006
19901,0.3162077636365344
19902,0.021797978445564557
19903,0.045622731600488645
19904,0.0058433608384805685
19905,0.2631941882080242
19906,0.0774926255029312
19907,0.17653861221376707
19908,0.3162077636365344
19909,0.12085256394597403
19910,0.004512885783857698
19911,0.37340141238886587
19912,0.06086374273896125
19913,0.3162077636365344
19914,0.06359855808476583
19915,0.4883795314989504
19916,0.04148079869287855
19917,0.0881451470602301
19918,0.08256238353597749
19919,0.04621893396628728
19920,0.4175672059116984
19921,0.3162077636365344
19922,0.23525768006710826
19923,0.45590443851856266
19924,0.8066394358180103
19925,0.3785299598601596
19926,0.3162077636365344
19927,0.08004904854347626
19928,0.9546396186364624
19929,0.2104576960078431
19930,0.3162077636365344
19931,0.23405272598991927
19932,0.062044495579384656
19933,0.4180119346911979
19934,0.27493558157094034
19935,0.2736605958413326
19936,0.17286605382915846
19937,0.048601251965679604
19938,0.010231060108203105
19939,0.05152213002028336
19940,0.1115420624791813
19941,0.25564455267251135
19942,0.5795492795278092
19943,0.2280509375531079
19944,0.3162077636365344
19945,0.13610208431035659
19946,0.0025653784869587365
19947,0.3162077636365344
19948,0.023165764047817488
19949,0.8117498792558466
19950,0.493300578700642
19951,0.8300584984218972
19952,0.052396601034719305
19953,0.16753206165180287
19954,0.07891059426353876
19955,0.10092300412827032
19956,0.17824375467680548
19957,0.06083764216040348
19958,0.8490485085110252
19959,0.13340866012587987
19960,0.008054116129902008
19961,0.035647831112225366
19962,0.04911440542183356
19963,0.10731133550025661
19964,0.1258903715170444
19965,0.14891836268013325
19966,0.9700490606202234
19967,0.7657276483075823
19968,0.6428871127750264
19969,0.32713709375555783
19970,0.43697520096660103
19971,0.22779528761186293
19972,0.005968058306103992
19973,0.03245200972386506
19974,0.01458732797603568
19975,0.015809373373721985
19976,0.2875620676830595
19977,0.04186625836430461
19978,0.11565388497481643
19979,0.16055371577713753
19980,0.03018233932792707
19981,0.7724242564593032
19982,0.07920198437793723
19983,0.5592097186374686
19984,0.02055642426462838
19985,0.004627123977237431
19986,0.041004398737374
19987,0.3162077636365344
19988,0.34878625900055016
19989,0.31144925993575057
19990,0.4532776861797054
19991,0.39654097804768695
19992,0.5577594748822592
19993,0.08268900501210807
19994,0.29944925961316654
19995,0.005338120047991399
19996,0.15788187759830807
19997,0.2635867230344499
19998,0.7985661367032888
19999,0.016671297398181826
