ID_APPLICATION,SCORE
116464,0.17007697067579625
116465,0.012529596579485956
116466,0.03993327729106039
116467,0.024829282444105517
116468,0.0575913475162336
116469,0.044123832926996856
116470,0.08597934783595615
116471,0.23115039202872734
116472,0.07137751189041619
116473,0.020110650468902837
116474,0.1933628137328323
116475,0.07759100086497395
116476,0.030696459911254886
116477,0.02870320356795946
116478,0.6814857973287011
116479,0.03302241317651779
116480,0.6295533512559952
116481,0.13717461316956697
116482,0.2504185113010914
116483,0.15824410160845853
116484,0.08038175507885117
116485,0.1915757030041734
116486,0.6665087102727018
116487,0.01311194111043793
116488,0.2534042822955192
116489,0.17122108906727299
116490,0.020513433385268624
116491,0.03289075996471025
116492,0.06648715651628419
116493,0.08982056136482913
116494,0.06440091738383266
116495,0.3147662339704862
116496,0.09345928710824158
116497,0.025411168135297
116498,0.17992361209086527
116499,0.13004987918558644
116500,0.3610952996996921
116501,0.06688733951724193
116502,0.37145173047526203
116503,0.045494277462895236
116504,0.10400321788381699
116505,0.6401477541674615
116506,0.029896305123537477
116507,0.48334825600572295
116508,0.1278795741443526
116509,0.10248846128049038
116510,0.012891491079413876
116511,0.3726261829623956
116512,0.013548195353154676
116513,0.06860539914337527
116514,0.013377368110020691
116515,0.02424566104441439
116516,0.016074548250206582
116517,0.14139862531997704
116518,0.042134433540810076
116519,0.02232651006372112
116520,0.14484825586388014
116521,0.021796788057076025
116522,0.6151273944021961
116523,0.07367143893656686
116524,0.08211854296425966
116525,0.15740091878203943
116526,0.10810141146272163
116527,0.1489006090060936
116528,0.19694378369083718
116529,0.17408240412242676
116530,0.09962070295621897
116531,0.006847799923756795
116532,0.01994624864029347
116533,0.5658610582949296
116534,0.3716044091811121
116535,0.1329868080516578
116536,0.01611202156928096
116537,0.2109121316882801
116538,0.7400257045689915
116539,0.019061267859117537
116540,0.22784915265195688
116541,0.1356469520871865
116542,0.19283044444602268
116543,0.4032598100345603
116544,0.48267532516575
116545,0.14541430118857124
116546,0.13067625020973583
116547,0.3980842904887113
116548,0.2662237554018992
116549,0.108911167424788
116550,0.7381459235164474
116551,0.3226248498207335
116552,0.02736182613478115
116553,0.32579461145280203
116554,0.006472360011946909
116555,0.14287131607370562
116556,0.08644460098699232
116557,0.10808235324463634
116558,0.06010340194901576
116559,0.027462356353899767
116560,0.04062190921072636
116561,0.102400281703139
116562,0.1175624975242608
116563,0.07007646464501836
116564,0.6453781586174144
116565,0.2678730304018505
116566,0.09460567391402447
116567,0.25169368128250197
116568,0.01155587121509413
116569,0.06833885665888131
116570,0.06355811951358646
116571,0.4583140482809057
116572,0.054101478354939975
116573,0.22971840384330994
116574,0.11496451144271605
116575,0.0976623258150412
116576,0.05818781753574389
116577,0.20366380356244201
116578,0.1276493431306521
116579,0.027350568761276128
116580,0.06581099735877258
116581,0.30023136068683365
116582,0.1090546982627742
116583,0.8174437205584912
116584,0.32006216543761745
116585,0.059180395739047084
116586,0.05281940784104161
116587,0.19996469261408098
116588,0.024252105836216755
116589,0.30575988607904797
116590,0.08625504699109005
116591,0.2873729279290736
116592,0.23697623271559973
116593,0.07379484116056743
116594,0.017039449117626122
116595,0.4406470135590564
116596,0.44997319404845165
116597,0.22352453677023382
116598,0.10889744315112375
116599,0.1710607691471463
116600,0.081939009472038
116601,0.41761824670740705
116602,0.03944521012095177
116603,0.17600105954793369
116604,0.10761605230618788
116605,0.10747731825742315
116606,0.10073140875571523
116607,0.5044525040546174
116608,0.049016176579877384
116609,0.456780990228933
116610,0.7214468101019789
116611,0.025143845346587798
116612,0.38459648246849243
116613,0.27711159223548965
116614,0.024421963890620284
116615,0.011128802564072062
116616,0.1632075658538028
116617,0.3794389180007615
116618,0.1490276014821596
116619,0.0033279379610910856
116620,0.06705196716755467
116621,0.4513920849592
116622,0.2957552412359634
116623,0.05342348980177708
116624,0.15788209262749173
116625,0.2629469500064207
116626,0.017778819382187783
116627,0.14395114260667327
116628,0.08569264388730669
116629,0.49429464988053584
116630,0.15647137180433213
116631,0.6578232606500951
116632,0.04460033421181783
116633,0.36798720571692406
116634,0.03909798315404573
116635,0.020390437930684038
116636,0.0967401820297478
116637,0.039145688271960855
116638,0.07324756633592293
116639,0.13267763425166834
116640,0.11654673155280822
116641,0.14960515223448592
116642,0.074817789120407
116643,0.09566489320557847
116644,0.072729751994785
116645,0.006981917676471647
116646,0.06965297236074187
116647,0.3438797259367254
116648,0.2124258048993771
116649,0.6537226040170299
116650,0.5143129730902389
116651,0.07146269642421177
116652,0.0752986890235216
116653,0.005120631626874338
116654,0.05870945960056981
116655,0.017810754609299064
116656,0.06990122642200931
116657,0.07072841639839395
116658,0.26861074125581796
116659,0.12047411743025066
116660,0.05642018976127429
116661,0.057912266351512774
116662,0.07773390128698612
116663,0.006005709975266017
116664,0.10398328876167252
116665,0.034138346499470035
116666,0.026379783091464694
116667,0.30362867074092126
116668,0.04857667136074224
116669,0.22675234117803061
116670,0.05571024060529294
116671,0.047149908664799026
116672,0.057961281012369775
116673,0.367033267125801
116674,0.04116011844545535
116675,0.0175690787310897
116676,0.12072522279888621
116677,0.08725508202489772
116678,0.15809810583360412
116679,0.40534766302154357
116680,0.04320260058899622
116681,0.10331413661282741
116682,0.11912597447192427
116683,0.0902529671856552
116684,0.6955366292497884
116685,0.08831695788828726
116686,0.11543332301545732
116687,0.5344674779347501
116688,0.06789279863412234
116689,0.08872072933712939
116690,0.04143478962041515
116691,0.118150033231884
116692,0.19477025491836125
116693,0.014507719964265085
116694,0.448660164028791
116695,0.2759681199734547
116696,0.355286371732662
116697,0.08497126205819364
116698,0.16538196986718343
116699,0.014786556017485405
116700,0.05772160877080207
116701,0.08681335072766663
116702,0.0639545911300392
116703,0.1755345749099549
116704,0.13496287586972444
116705,0.19786279564846082
116706,0.0870978948310221
116707,0.01915183222984486
116708,0.05723056414354058
116709,0.009740111613510346
116710,0.1361357023240715
116711,0.053546164621604705
116712,0.12322283427405613
116713,0.06796137625520944
116714,0.30725521434430936
116715,0.22033139796674697
116716,0.18831460242362255
116717,0.20686523366328408
116718,0.04108583007716243
116719,0.35120434331155315
116720,0.08804275432392483
116721,0.06510231466722527
116722,0.05744459280714724
116723,0.18372674441186188
116724,0.49273109334188975
116725,0.3118471344223591
116726,0.3754419321675258
116727,0.009020780856193936
116728,0.06087784123552006
116729,0.07751542986114121
116730,0.050713894311609095
116731,0.07280978876031997
116732,0.46312701099419984
116733,0.11236810587030346
116734,0.23879069437514278
116735,0.19658272924189296
116736,0.01824133634880951
116737,0.0044540183703434336
116738,0.07246138368521031
116739,0.5067513160047578
116740,0.4334706062408408
116741,0.3897904914140081
116742,0.14894636833376648
116743,0.07572508561725413
116744,0.05420026761014128
116745,0.050045385152964375
116746,0.25485331053277294
116747,0.3229972032484034
116748,0.12173861266935516
116749,0.5166921913877947
116750,0.23389681283778763
116751,0.0343385690700516
116752,0.04375741213979748
116753,0.30423024189670667
116754,0.011724340097967766
116755,0.05964016830675905
116756,0.36514744466624627
116757,0.04791050330689601
116758,0.5046467434470461
116759,0.16792301092135653
116760,0.5422656407607195
116761,0.08820539236730442
116762,0.02246784700307747
116763,0.08154679825272274
116764,0.04884064556951992
116765,0.052022044352383674
116766,0.46450311710914477
116767,0.07216433482699186
116768,0.8252428413461861
116769,0.6144357830340573
116770,0.14433679167289074
116771,0.6114884604789723
116772,0.03375290643537333
116773,0.24608301534477522
116774,0.6661157386339106
116775,0.1634503523763809
116776,0.17194425668050975
116777,0.4001799510150162
116778,0.04050399240693962
116779,0.043434091267930276
116780,0.0882431039531058
116781,0.1349066874957725
116782,0.03466831537077805
116783,0.01683012905961882
116784,0.14454793384227158
116785,0.062038428299800816
116786,0.2542070911673304
116787,0.25182476107658924
116788,0.07742865293980858
116789,0.19022289125175956
116790,0.031291307407014836
116791,0.23766324563924668
116792,0.017205629530338426
116793,0.03539878061632362
116794,0.6032498651199455
116795,0.07888894946737907
116796,0.40527924483210664
116797,0.0539232933666214
116798,0.04290912209050947
116799,0.06286257603774643
116800,0.6998406146470595
116801,0.12906194825458356
116802,0.01314339767965289
116803,0.1808110182032886
116804,0.20288114169487842
116805,0.17626474468762793
116806,0.015029518398001634
116807,0.09231635045914571
116808,0.10165418608727587
116809,0.026935278120250636
116810,0.24516249822122416
116811,0.09142548451495933
116812,0.1905844854762731
116813,0.10894569233966762
116814,0.4419625862811144
116815,0.08880074611209746
116816,0.05215721421116265
116817,0.06897915469087901
116818,0.10122223268569056
116819,0.15572317347346054
116820,0.02342182480844497
116821,0.6842841695702128
116822,0.010393812751729764
116823,0.025329679992792897
116824,0.005509186835979989
116825,0.046469040369609624
116826,0.0783391499765346
116827,0.10750558365824825
116828,0.04589116401696243
116829,0.14883745161376666
116830,0.017954188983618027
116831,0.7807660576582025
116832,0.3328221669676716
116833,0.10983781654374546
116834,0.2003825515092622
116835,0.05086390259546829
116836,0.7459497487198059
116837,0.34437120994056225
116838,0.1910226225708525
116839,0.1372951279497881
116840,0.022075975115108858
116841,0.1414842998589073
116842,0.05394376235800667
116843,0.556638302336151
116844,0.2355841100433335
116845,0.10644972742562048
116846,0.10519547105944525
116847,0.033427022543310175
116848,0.36212317336894506
116849,0.1353999071505807
116850,0.32170917652364417
116851,0.0615737413392647
116852,0.2083805443145864
116853,0.22948233912777294
116854,0.014036659413697883
116855,0.05653563260249869
116856,0.054650894279115445
116857,0.18496239696640526
116858,0.04503682100788407
116859,0.11302957881970431
116860,0.3053554166376221
116861,0.11119578193085386
116862,0.29369798086600185
116863,0.19233072920818184
116864,0.21168418711371478
116865,0.016734149718459816
116866,0.29463159748335593
116867,0.8286096448428184
116868,0.010866031111649544
116869,0.30457388594913626
116870,0.0021178669198147824
116871,0.1512324857286821
116872,0.04016650346114971
116873,0.037380943059625554
116874,0.47079986667781737
116875,0.25765710424707766
116876,0.012068333772204514
116877,0.10874439808624162
116878,0.07320660966015814
116879,0.3891099256607336
116880,0.2190073572250208
116881,0.6817747060091178
116882,0.07329345019500548
116883,0.015095746380844884
116884,0.3393926480136274
116885,0.019210279031461185
116886,0.3086347894884043
116887,0.5998215252346011
116888,0.04777753813911581
116889,0.009909915648856625
116890,0.036655363334661246
116891,0.3939648620779036
116892,0.007996219886183289
116893,0.5732904082883202
116894,0.025203766146040314
116895,0.010415817669713726
116896,0.07478665808437301
116897,0.5301001854230649
116898,0.04694282343122434
116899,0.43624938097115534
116900,0.4033032624663735
116901,0.029857343840977917
116902,0.10778419330397337
116903,0.06443446863800231
116904,0.039567995064481595
116905,0.05458796889586341
116906,0.01238560312609404
116907,0.20401449155323187
116908,0.07392792707624952
116909,0.009854146509509824
116910,0.23896855572831885
116911,0.8665864701925583
116912,0.04079931434807727
116913,0.07285975200852235
116914,0.3502824262222146
116915,0.05006589322356514
116916,0.31177021308903463
116917,0.07058704586423745
116918,0.05231316689367974
116919,0.21307045132937052
116920,0.02422869951978099
116921,0.07866806425448111
116922,0.12532081016900337
116923,0.05341205980401466
116924,0.1775290800340929
116925,0.01726398951895959
116926,0.2735221087400451
116927,0.46902010980871384
116928,0.06817303152646241
116929,0.08724914731173088
116930,0.05828273115930942
116931,0.015878845744191756
116932,0.28787208367390393
116933,0.04212080091183799
116934,0.15075470671934493
116935,0.022254850273627905
116936,0.3480574368433967
116937,0.08696980617917968
116938,0.1639323413974303
116939,0.023665564669400417
116940,0.1509405534617903
116941,0.022347310076796394
116942,0.18013721494619145
116943,0.04622405140980031
116944,0.05648376023480122
116945,0.11934658690247651
116946,0.6617675640803862
116947,0.2876587526049906
116948,0.20341111442384568
116949,0.7067540980708221
116950,0.18888443355533974
116951,0.4910555776643942
116952,0.04146762293016963
116953,0.044748235496458476
116954,0.12116986867490771
116955,0.29732624502785177
116956,0.13018190198224924
116957,0.013176881860110345
116958,0.3326839873348657
116959,0.02400795817750094
116960,0.20076784519504354
116961,0.7072438485490764
116962,0.057142450855017124
116963,0.11797483577602408
116964,0.17564541214056562
116965,0.08191709757289925
116966,0.49240733428909633
116967,0.20823464293773924
116968,0.05137439687537171
116969,0.4174412255308541
116970,0.0086976178820302
